,W,L,W/L%,GB,PS/G,PA/G,SRS,Year,Team
15,34,48,.415,10.0,111.4,114.0,-2.39,2023,Orlando Magic
16,27,55,.329,17.0,111.0,117.2,-5.89,2023,Charlotte Hornets
0,Northwest Division,Northwest Division,Northwest Division,Northwest Division,Northwest Division,Northwest Division,Northwest Division,2023,Northwest Division
1,53,29,.646,—,115.8,112.5,3.04,2023,Denver Nuggets*
2,42,40,.512,11.0,115.8,115.8,-0.22,2023,Minnesota Timberwolves*
3,40,42,.488,13.0,117.5,116.4,0.96,2023,Oklahoma City Thunder*
4,37,45,.451,16.0,117.1,118.0,-1.03,2023,Utah Jazz
5,33,49,.402,20.0,113.4,117.4,-3.96,2023,Portland Trail Blazers
6,Pacific Division,Pacific Division,Pacific Division,Pacific Division,Pacific Division,Pacific Division,Pacific Division,2023,Pacific Division
7,48,34,.585,—,120.7,118.1,2.30,2023,Sacramento Kings*
8,45,37,.549,3.0,113.6,111.6,2.08,2023,Phoenix Suns*
9,44,38,.537,4.0,113.6,113.1,0.31,2023,Los Angeles Clippers*
10,44,38,.537,4.0,118.9,117.1,1.66,2023,Golden State Warriors*
11,43,39,.524,5.0,117.2,116.6,0.43,2023,Los Angeles Lakers*
12,Southwest Division,Southwest Division,Southwest Division,Southwest Division,Southwest Division,Southwest Division,Southwest Division,2023,Southwest Division
13,51,31,.622,—,116.9,113.0,3.60,2023,Memphis Grizzlies*
14,42,40,.512,9.0,114.4,112.5,1.63,2023,New Orleans Pelicans*
15,38,44,.463,13.0,114.2,114.1,-0.14,2023,Dallas Mavericks
16,22,60,.268,29.0,110.7,118.6,-7.62,2023,Houston Rockets
17,22,60,.268,29.0,113.0,123.1,-9.82,2023,San Antonio Spurs
